Pose x,Pose y,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth
5,2,0.465117753,0.523216665,0.581788719,0.747601807,0.750142395,0.645943224,0.650344133,0.524646938,0.496135056,0.461722434,0.567419648,0.833377838,0.55836457,0.826202452,0.826202452,0.838753641,0.838753641,0.830601871,0.884648502,0.568018496,0.87738049,0.506395876,0.508986413,0.465464115,0.505623102,0.468739122,0.502088606,0.472012281,0.511471689,0.455760181,0.510591567,0.510591567,0.509183168,0.509183168,0.481089085,0.493007123,0.492127001,0.453046143,0.528717995,0.478187561,0.533879519,0.466283023
5,2,0.466486841,0.523124516,0.581860125,0.748829544,0.750246346,0.648938358,0.652850211,0.527510703,0.498810261,0.462629795,0.568164587,0.833192408,0.558286369,0.826210082,0.826210082,0.838351786,0.838351786,0.830532372,0.884548724,0.567349315,0.877551675,0.506384969,0.508699834,0.467131555,0.505337417,0.47063297,0.501818001,0.474020243,0.512018681,0.457206488,0.511367679,0.511367679,0.510184884,0.510184884,0.483479202,0.492108524,0.494393975,0.453467906,0.529413581,0.479607433,0.535266519,0.467157781
5,2,0.466383278,0.522987723,0.581835687,0.747930169,0.750046551,0.647492528,0.652431428,0.527457356,0.498556435,0.462516397,0.567366838,0.833103597,0.558263302,0.826298654,0.826298654,0.838361502,0.838361502,0.830729544,0.884540737,0.567533493,0.877567708,0.506277084,0.508110642,0.467020988,0.504961312,0.470588863,0.501664877,0.473960578,0.511045396,0.457161665,0.51019609,0.51019609,0.508880317,0.508880317,0.48344022,0.487377495,0.492877811,0.453671604,0.529051006,0.479519844,0.534435689,0.467138141
5,2,0.466307163,0.523431301,0.582243085,0.748986065,0.751554191,0.649152696,0.653865218,0.527480483,0.500078082,0.463444471,0.568835378,0.833108604,0.558341622,0.826346755,0.826346755,0.838346541,0.838346541,0.830729425,0.884559631,0.567400038,0.877926588,0.506341338,0.509584963,0.466936529,0.506528199,0.470484912,0.503204584,0.473841369,0.512388647,0.457110465,0.511467338,0.511467338,0.510085046,0.510085046,0.485972285,0.487044245,0.494257897,0.453785419,0.531803548,0.479448408,0.537000597,0.467195988
5,2,0.468723714,0.523433805,0.582206905,0.749027312,0.753381848,0.649271905,0.655560791,0.527320027,0.499602407,0.463322103,0.569229722,0.833082616,0.558375776,0.826238215,0.826238215,0.838347793,0.838347793,0.83072269,0.884538829,0.566860557,0.877927065,0.506340384,0.511360288,0.469580084,0.507923901,0.473612785,0.504291296,0.47761026,0.515394568,0.458607525,0.514673531,0.514673531,0.513476908,0.513476908,0.487744242,0.489983737,0.498934716,0.45354858,0.532754898,0.481883436,0.539134741,0.468722969
5,2,0.468458712,0.523290634,0.582168698,0.749917626,0.755095899,0.649667025,0.657019436,0.527206481,0.499270082,0.463240564,0.569699287,0.833028138,0.558359623,0.826625705,0.826625705,0.838173509,0.838173509,0.830821991,0.884657979,0.566838324,0.8785339,0.506360352,0.511589885,0.469313294,0.508361995,0.473325193,0.504839659,0.477263063,0.515086651,0.458504528,0.514239669,0.514239669,0.512961686,0.512961686,0.488961667,0.489834249,0.498738438,0.45359993,0.533326447,0.481615841,0.539026141,0.468637377
5,2,0.468344033,0.523233771,0.582157254,0.749833882,0.753801048,0.649585426,0.656556308,0.526955426,0.498218805,0.463039935,0.569685936,0.832951009,0.558178782,0.826627672,0.826627672,0.838156402,0.838156402,0.830839276,0.884636521,0.566720009,0.878535628,0.506384969,0.51126498,0.46909371,0.50802654,0.473057091,0.504549921,0.476930857,0.514737844,0.458445609,0.513840318,0.513840318,0.512509584,0.512509584,0.489091456,0.489486545,0.498219311,0.453938663,0.532929838,0.481257439,0.538977504,0.468190193
5,2,0.468170345,0.523385823,0.583028972,0.743427873,0.749659359,0.646543086,0.651847482,0.527135313,0.498149306,0.46298331,0.570754647,0.83233577,0.558118999,0.826766908,0.826766908,0.837751567,0.837751567,0.831091583,0.884671807,0.56705302,0.878691316,0.506388307,0.509546518,0.468977749,0.506205857,0.472877085,0.502744734,0.476666749,0.51350081,0.458485067,0.51279968,0.51279968,0.51165396,0.51165396,0.488188297,0.489241302,0.497983426,0.454483122,0.531974316,0.481174946,0.538215697,0.468150139
5,2,0.467568099,0.523584008,0.582976818,0.754437149,0.752667785,0.650963545,0.654080033,0.527105033,0.498057485,0.463181347,0.570649028,0.832307756,0.558481455,0.827487588,0.827487588,0.837622702,0.837622702,0.831351995,0.884679973,0.567349494,0.879337192,0.506412327,0.507906318,0.468435049,0.504535258,0.47208184,0.501003921,0.475642115,0.511619568,0.45833832,0.510752022,0.510752022,0.509489655,0.509489655,0.485843778,0.486750782,0.496083826,0.454725266,0.528772235,0.480312437,0.534783185,0.467648268
5,1,0.468316883,0.528831601,0.587610424,0.755104423,0.770543873,0.651941538,0.668479621,0.55319941,0.54308641,0.467763186,0.568830848,0.833827913,0.5592767,0.830059588,0.830059588,0.838891447,0.838891447,0.834203303,0.887773812,0.56631428,0.880033791,0.507885635,0.574295878,0.468321234,0.571692348,0.470603228,0.568726242,0.47323823,0.576869607,0.463957459,0.576164842,0.576164842,0.575105727,0.575105727,0.552831888,0.482904822,0.558553517,0.467759937,0.584535837,0.4788661,0.588224351,0.474421561
5,1,0.468511343,0.530283332,0.587615609,0.75603205,0.770370305,0.653722584,0.67128998,0.554510713,0.540941954,0.47031641,0.56953007,0.834761739,0.559391975,0.830388665,0.830388665,0.839661479,0.839661479,0.835312903,0.887832761,0.565759361,0.879713595,0.50734365,0.571219206,0.468544066,0.568489254,0.471062571,0.565637231,0.473937333,0.573688209,0.464096159,0.572885692,0.572885692,0.57183373,0.57183373,0.551240027,0.48382473,0.556952119,0.468119085,0.581382334,0.479128599,0.585373759,0.475001872
5,1,0.469059289,0.529483974,0.587577224,0.751747072,0.766474903,0.647886574,0.668367803,0.553307652,0.539230406,0.469713837,0.566966772,0.834501088,0.559518456,0.830036521,0.830036521,0.839527428,0.839527428,0.835279703,0.887784123,0.565770864,0.879584849,0.507645786,0.572187126,0.469704241,0.569790423,0.471994549,0.567503572,0.48040837,0.573964119,0.464538872,0.573092997,0.573092997,0.571882427,0.571882427,0.550809622,0.484144866,0.555952072,0.466487557,0.580909133,0.47936064,0.584468722,0.474971294
5,1,0.469535679,0.52894032,0.587267816,0.749595761,0.764885485,0.647986412,0.666900814,0.553708315,0.543435216,0.468666971,0.567004383,0.834097505,0.559637487,0.830034614,0.830034614,0.839169383,0.839169383,0.835252821,0.887778699,0.565807998,0.879521012,0.507768691,0.572604775,0.470325172,0.570178568,0.472823441,0.569205999,0.481799692,0.574229658,0.464648426,0.573230982,0.573230982,0.572036564,0.572036564,0.551694334,0.484651625,0.555901885,0.464926898,0.581103623,0.479613304,0.584571004,0.47467503
5,1,0.469551265,0.529034734,0.587203383,0.753990829,0.772402465,0.653520584,0.6684677,0.552957594,0.540373802,0.470640659,0.567279398,0.834414124,0.559748352,0.83023566,0.83023566,0.839186013,0.839186013,0.835241735,0.888357937,0.565768182,0.879585505,0.507787466,0.569962919,0.470333338,0.567362487,0.472914159,0.564979196,0.479168981,0.571976244,0.464635909,0.570812523,0.570812523,0.569688141,0.569688141,0.54690665,0.492115736,0.55494076,0.46462661,0.578749478,0.479697138,0.582945406,0.474343449
5,1,0.469421953,0.528874755,0.586809039,0.753507912,0.766920686,0.653452635,0.668097317,0.552667737,0.539009452,0.470564067,0.565036416,0.834142268,0.55938071,0.830088317,0.830088317,0.839179814,0.839179814,0.835033655,0.888333082,0.56563884,0.87926352,0.507747054,0.567644715,0.470261186,0.564825833,0.472717464,0.562319517,0.479332149,0.569827855,0.464613348,0.56869334,0.56869334,0.567562401,0.567562401,0.545529425,0.492340505,0.552613616,0.463774115,0.577154219,0.48403722,0.581101596,0.473360062
5,1,0.468624026,0.528903604,0.586783648,0.752224982,0.766720355,0.653352082,0.668303072,0.554052055,0.54066056,0.470998108,0.565248847,0.834480047,0.559134364,0.829821765,0.829821765,0.839404285,0.839404285,0.83428818,0.888606071,0.565619349,0.878419101,0.507382393,0.56667918,0.469156414,0.564044237,0.471681893,0.561205983,0.475482464,0.568713307,0.463515282,0.567615211,0.567615211,0.566345036,0.566345036,0.545831501,0.486737311,0.551535249,0.463088423,0.576357067,0.48054105,0.580508113,0.471929491
4,3,0.539062321,0.511867046,0.571664214,0.761585116,0.767759025,0.650492072,0.653721631,0.480622202,0.488696307,0.486206919,0.608658016,0.834425271,0.559920669,0.826145113,0.826145113,0.839654684,0.839654684,0.832470775,0.891390204,0.567397714,0.881779313,0.510143876,0.463098675,0.547784746,0.461479872,0.553072095,0.459628522,0.557652473,0.463502496,0.531505406,0.462115645,0.462115645,0.460322767,0.460322767,0.45048973,0.566539407,0.445118308,0.516741157,0.490809381,0.549497068,0.489308715,0.532236218
4,3,0.539757252,0.512027502,0.57175976,0.761111856,0.767434239,0.650251627,0.653938353,0.480602831,0.486596763,0.486837208,0.607859015,0.834100485,0.559876382,0.826889753,0.826889753,0.839952528,0.839952528,0.834050477,0.89136368,0.567526579,0.882104278,0.510108054,0.457095057,0.54809767,0.454517365,0.553380191,0.451765686,0.558065951,0.459055364,0.532490075,0.457663447,0.457663447,0.455726743,0.455726743,0.44078216,0.566220045,0.439184874,0.51730597,0.483591735,0.549428761,0.482737571,0.532666862
4,3,0.539711773,0.512110949,0.571827233,0.761673272,0.767462492,0.650509953,0.653976977,0.480394691,0.486291379,0.486791939,0.607661426,0.833974957,0.559871554,0.827404439,0.827404439,0.839901209,0.839901209,0.834411442,0.891395211,0.567429304,0.882762015,0.510166347,0.453336239,0.547899783,0.451067477,0.553133488,0.448710114,0.5577721,0.454764158,0.532334566,0.453216821,0.453216821,0.4511666,0.4511666,0.439276546,0.565902293,0.4361206,0.517337859,0.479946077,0.549130559,0.478903949,0.532327414
4,3,0.541175485,0.512281716,0.571881592,0.763261676,0.768677473,0.650626123,0.653938949,0.480038255,0.485333622,0.486840248,0.607926548,0.833983481,0.559866309,0.828020155,0.828020155,0.839901745,0.839901745,0.834884286,0.891377747,0.567473829,0.883026183,0.510159075,0.453135103,0.548810422,0.451356918,0.553824782,0.44939661,0.558258295,0.453629941,0.533213496,0.45209834,0.45209834,0.450223058,0.450223058,0.440922409,0.566222072,0.437598437,0.517711937,0.480834424,0.550573409,0.479266644,0.533658385
4,3,0.540412366,0.512401223,0.571914792,0.762861192,0.768118799,0.650509179,0.65296948,0.479422361,0.482797027,0.486670732,0.608205855,0.833997905,0.559826255,0.82837826,0.82837826,0.839980066,0.839980066,0.83544147,0.891363561,0.56749469,0.883107543,0.510142207,0.451979458,0.548119426,0.450489312,0.553254366,0.448748738,0.557713866,0.452061534,0.532597542,0.450617582,0.450617582,0.448850453,0.448850453,0.440576345,0.566103816,0.436956793,0.517620862,0.479333311,0.550232053,0.477597445,0.532980323
4,3,0.539677978,0.512438416,0.571953595,0.762625337,0.767975807,0.650298178,0.652760684,0.479518354,0.483580798,0.486902297,0.608740866,0.834264398,0.559816062,0.828501046,0.828501046,0.840723336,0.840723336,0.836001217,0.89183414,0.567476273,0.883499682,0.510151684,0.4509404,0.547323406,0.449450761,0.552579284,0.447698504,0.557142079,0.451366574,0.531712592,0.450222433,0.450222433,0.448733747,0.448733747,0.440762013,0.565885246,0.438255578,0.517163098,0.479595989,0.550048292,0.478360564,0.532456458
4,3,0.539133191,0.512488961,0.571991503,0.762441516,0.767330229,0.650145471,0.652744532,0.479364485,0.483962804,0.486866534,0.608558476,0.834368587,0.559816658,0.828528047,0.828528047,0.840939939,0.840939939,0.836015403,0.892033577,0.567477107,0.883541763,0.510121763,0.449403942,0.546939969,0.447877258,0.55218029,0.445998073,0.556720138,0.449954867,0.531175017,0.448871225,0.448871225,0.447368473,0.447368473,0.438961416,0.565547585,0.437191099,0.517103314,0.478283137,0.549588859,0.477207839,0.532169044
4,3,0.538828909,0.512537718,0.572021127,0.762510359,0.767284751,0.650067329,0.652222216,0.477205157,0.481657445,0.487093151,0.609089613,0.834575355,0.559626758,0.828567922,0.828567922,0.841301739,0.841301739,0.836046636,0.892221451,0.567481339,0.883597434,0.510118246,0.449983269,0.546531439,0.44834289,0.551808476,0.446361333,0.556388319,0.450819701,0.530968547,0.449804246,0.449804246,0.448352456,0.448352456,0.438812882,0.565340638,0.437610239,0.516694188,0.477921963,0.549310803,0.477212101,0.532091558
4,3,0.538577437,0.512575686,0.572010398,0.762508214,0.767196953,0.649731576,0.65198642,0.475034148,0.480696321,0.487630755,0.609054685,0.834580064,0.559625804,0.828693449,0.828693449,0.841323972,0.841323972,0.836283445,0.892585993,0.567717433,0.884080052,0.510119855,0.450683147,0.546372533,0.449026436,0.551631451,0.446971476,0.556187987,0.451405883,0.530719519,0.450374424,0.450374424,0.448900431,0.448900431,0.438982695,0.565215409,0.43798846,0.516407847,0.478176385,0.54908812,0.477281094,0.531899333
4,2,0.528222978,0.51399678,0.574754655,0.749879599,0.760211647,0.635461986,0.647227585,0.499596566,0.515209377,0.486935854,0.607971668,0.836533904,0.558776021,0.828250289,0.828250289,0.844434202,0.844434202,0.83824259,0.892725229,0.567447603,0.884845138,0.510171413,0.516179502,0.534297526,0.515004754,0.539194643,0.513292074,0.543967545,0.514967203,0.522424459,0.513074517,0.513074517,0.510604203,0.510604203,0.50015837,0.555049837,0.492820203,0.513326585,0.528901339,0.53821528,0.528537631,0.523978889
4,2,0.528210163,0.514330328,0.57510078,0.750899315,0.760308981,0.636844695,0.649033308,0.503715217,0.514345407,0.485860258,0.607970953,0.836314499,0.558794141,0.827066541,0.827066541,0.843339682,0.843339682,0.835888207,0.892083228,0.566448212,0.884002328,0.510224462,0.517631769,0.53403914,0.516359866,0.53888905,0.514637887,0.543647528,0.516817272,0.522057593,0.51493746,0.51493746,0.512421668,0.512421668,0.501821995,0.554846346,0.494136602,0.510193944,0.531428576,0.538206756,0.531372845,0.523850441
4,2,0.528098166,0.514579356,0.575093627,0.750942051,0.759746492,0.637015402,0.649051666,0.504033446,0.512755752,0.486083984,0.607497513,0.836184382,0.558858573,0.827069581,0.827069581,0.843107104,0.843107104,0.835905492,0.891371369,0.566375613,0.883850276,0.510217071,0.520430565,0.533818126,0.519176662,0.538552523,0.517400146,0.543197989,0.519672573,0.52185756,0.517946959,0.517946959,0.515573025,0.515573025,0.503636181,0.554440379,0.497327685,0.509236455,0.533918679,0.53774327,0.534057498,0.523426712
4,2,0.528156996,0.514993727,0.575094521,0.75218761,0.760705888,0.637723088,0.650307238,0.504220605,0.512536466,0.486671269,0.607489586,0.836160362,0.558858216,0.827087998,0.827087998,0.84287411,0.84287411,0.835914731,0.890652657,0.566173911,0.883423269,0.510186911,0.521322787,0.533904195,0.519995093,0.538612247,0.517847359,0.543219209,0.520362496,0.521917939,0.518569648,0.518569648,0.516170859,0.516170859,0.503513396,0.554435849,0.499677688,0.51432246,0.533966303,0.537775695,0.533887506,0.523467183
4,2,0.528568566,0.515027225,0.575090885,0.750318229,0.757409394,0.636353672,0.64856112,0.503077328,0.51296097,0.487131834,0.607147694,0.836156964,0.558864653,0.826916099,0.826916099,0.842906892,0.842906892,0.835853159,0.890461504,0.566063046,0.883206606,0.510186553,0.523558319,0.534166515,0.522392452,0.538743138,0.520571291,0.543260574,0.522579253,0.522288799,0.520899773,0.520899773,0.518592775,0.518592775,0.505885303,0.554497123,0.50294137,0.51632458,0.534435809,0.537813127,0.534376025,0.52364862
4,2,0.528849065,0.515247524,0.575086534,0.751271188,0.757519603,0.637409747,0.649284244,0.502805591,0.5124138,0.487156212,0.607145727,0.836149156,0.558867812,0.82705605,0.82705605,0.84290719,0.84290719,0.836123109,0.890385866,0.566069126,0.883267283,0.51020509,0.520985842,0.534210742,0.519665241,0.538791776,0.51773417,0.543328106,0.520330667,0.522301018,0.518654644,0.518654644,0.516330719,0.516330719,0.503165126,0.554561734,0.499473691,0.513501942,0.533247352,0.538328588,0.533408821,0.523972332
4,2,0.529142499,0.515547872,0.575411022,0.751361847,0.757671058,0.637568116,0.649349809,0.503096938,0.512471437,0.487174511,0.607655644,0.836042821,0.55886066,0.827069104,0.827069104,0.84288013,0.84288013,0.836139023,0.890131533,0.566072583,0.883204043,0.510201037,0.52159214,0.534374833,0.520201683,0.539007783,0.518207431,0.543593526,0.520984948,0.522375941,0.519281447,0.519281447,0.516904354,0.516904354,0.503064394,0.55476594,0.498586327,0.512220025,0.534798563,0.538757861,0.534681439,0.52435267
4,2,0.529091954,0.515748143,0.575620294,0.751409471,0.759152949,0.636529326,0.647681832,0.504484951,0.512409627,0.487074196,0.607669592,0.836052001,0.55882591,0.82736367,0.82736367,0.842878163,0.842878163,0.836461961,0.890208125,0.566031337,0.883622766,0.510280311,0.521324039,0.534299374,0.520122886,0.538980365,0.518264234,0.543594182,0.520520329,0.522313535,0.518885016,0.518885016,0.516623735,0.516623735,0.503043532,0.554803789,0.498209655,0.510581255,0.53661859,0.538764119,0.536453545,0.524358213
4,1,0.529047012,0.509550214,0.575872004,0.742817163,0.748429656,0.619637549,0.628348291,0.541968763,0.545018792,0.477530867,0.604943514,0.833221376,0.560838103,0.826105297,0.826105297,0.840502381,0.840502381,0.833431184,0.887250841,0.567578614,0.880747199,0.510887504,0.587105572,0.534716487,0.586127043,0.539488077,0.584821463,0.544556558,0.586081862,0.522463679,0.584242702,0.584242702,0.582484305,0.582484305,0.569538176,0.554454446,0.563658834,0.507404208,0.589037597,0.536908269,0.589889705,0.522913516
4,1,0.52890569,0.509567082,0.575248599,0.747166455,0.749732733,0.626338005,0.634228528,0.539348185,0.544528127,0.47771129,0.604673445,0.833279908,0.560963154,0.826072276,0.826072276,0.840418935,0.840418935,0.833274901,0.887329996,0.567639768,0.880758822,0.510920107,0.582006991,0.534493625,0.580979526,0.539228618,0.579668581,0.544350207,0.581017792,0.522375226,0.579201102,0.579201102,0.578356028,0.578356028,0.565490663,0.554268837,0.559158504,0.509057164,0.585574269,0.536763549,0.586029947,0.522801101
4,1,0.529018164,0.509549975,0.574939728,0.749119639,0.749703526,0.627676368,0.635480165,0.537833452,0.543615401,0.477814198,0.604845405,0.833320022,0.560967147,0.826077044,0.826077044,0.840437233,0.840437233,0.833266199,0.887495399,0.567624211,0.880827606,0.510932207,0.582009375,0.534530938,0.580909073,0.539280534,0.579551935,0.544353604,0.58111304,0.522448838,0.579367042,0.579367042,0.577807546,0.577807546,0.564897537,0.554235816,0.55978173,0.511468887,0.585157752,0.536972702,0.585966885,0.522847533
4,1,0.52903831,0.509576142,0.57484448,0.748954415,0.74937433,0.628186584,0.635258257,0.536826134,0.542084396,0.477888018,0.604885101,0.834221125,0.561141372,0.826023459,0.826023459,0.841233373,0.841233373,0.83320266,0.887623727,0.56790483,0.880735517,0.510856569,0.580478668,0.534543872,0.579368174,0.539294958,0.577955127,0.544348121,0.579598665,0.522473335,0.577851892,0.577851892,0.575865626,0.575865626,0.5629614,0.554234147,0.557863057,0.509584546,0.583878219,0.536976218,0.584706306,0.522862792
4,1,0.529245496,0.509595096,0.574236989,0.752559006,0.753842175,0.636642814,0.646704793,0.536334276,0.542409778,0.478010029,0.605654478,0.834275544,0.561125815,0.825986981,0.825986981,0.841191649,0.841191649,0.832899034,0.88763845,0.567940176,0.880750299,0.510859132,0.580746949,0.534677446,0.579199433,0.53961879,0.577645719,0.544759393,0.579805315,0.522515476,0.577440381,0.577440381,0.577946544,0.577946544,0.562085986,0.554877639,0.557276011,0.510299802,0.584153831,0.537814319,0.584747314,0.523038089
4,1,0.529153705,0.508775234,0.573880076,0.749861896,0.753630579,0.628363967,0.637120426,0.538107932,0.542048156,0.477612644,0.604915679,0.835811675,0.561129451,0.826256156,0.826256156,0.84257412,0.84257412,0.833248198,0.888037026,0.56759721,0.880924404,0.511391222,0.578870654,0.534682989,0.576984048,0.539646924,0.575925827,0.544847846,0.579292297,0.522319436,0.576982319,0.576982319,0.577755868,0.577755868,0.561401367,0.554871559,0.556522727,0.506216049,0.582623422,0.537801623,0.584683537,0.522623658
4,1,0.52772963,0.507772088,0.573710442,0.749795318,0.75353545,0.625292718,0.634760737,0.537622213,0.542373419,0.475981086,0.60503298,0.835864246,0.561125576,0.826292992,0.826292992,0.842555225,0.842555225,0.833256662,0.887996852,0.567504466,0.88093096,0.511388183,0.578378618,0.533117175,0.576645195,0.538061023,0.575549245,0.543337226,0.578620136,0.520636201,0.576376617,0.576376617,0.577218473,0.577218473,0.561351717,0.553508639,0.556057274,0.503635764,0.582524955,0.536357164,0.584141314,0.521252275
4,1,0.527657151,0.507848799,0.573652685,0.749951422,0.753252149,0.626801372,0.635969341,0.53727603,0.541826367,0.475895733,0.605035543,0.835635483,0.561121345,0.826263726,0.826263726,0.84226495,0.84226495,0.833131433,0.887923956,0.567071855,0.880856276,0.511318803,0.578116119,0.533141971,0.576542556,0.538052261,0.575425148,0.543290973,0.57838726,0.520576775,0.576085627,0.576085627,0.576565504,0.576565504,0.56119734,0.55329299,0.557193696,0.503903389,0.583449781,0.536210895,0.584858239,0.521189034
4,1,0.527664423,0.507933378,0.573696494,0.749870718,0.753305137,0.627624571,0.636933506,0.537032664,0.541700959,0.47586149,0.605250239,0.835855246,0.561116934,0.826191485,0.826191485,0.842441678,0.842441678,0.833098233,0.887929142,0.567032516,0.880823731,0.511239648,0.577611089,0.53326565,0.576116562,0.538183272,0.575082541,0.543429196,0.577874005,0.520600677,0.576721966,0.576721966,0.576288164,0.576288164,0.560770631,0.553373933,0.556783974,0.50664115,0.583205163,0.536279261,0.58478421,0.52123785
4,1,0.527674019,0.507985592,0.573578656,0.7503286,0.754777193,0.629645646,0.639175713,0.536835611,0.541615129,0.47551018,0.605303466,0.835860968,0.561105013,0.826162994,0.826162994,0.842436373,0.842436373,0.833084404,0.887953222,0.567036092,0.880725265,0.511174202,0.577530921,0.533292174,0.576054335,0.538203776,0.575051129,0.543440461,0.577673078,0.520638347,0.575986326,0.575986326,0.575982213,0.575982213,0.560543418,0.553339839,0.556552529,0.507244945,0.582963526,0.536288798,0.584485233,0.521250129
4,1,0.527542412,0.507999837,0.573471189,0.750697553,0.754876494,0.632211328,0.640946329,0.536694944,0.541446507,0.475506395,0.605340719,0.835895479,0.56110245,0.825763524,0.825763524,0.842443824,0.842443824,0.832526565,0.88798064,0.567046463,0.880558789,0.511030674,0.577319741,0.53326267,0.575993657,0.538186729,0.574953139,0.543354154,0.577118576,0.520560145,0.574939072,0.574939072,0.576473296,0.576473296,0.560385287,0.553076267,0.554465353,0.504974902,0.582825482,0.536117971,0.584347785,0.520860374
4,1,0.527372956,0.5081141,0.573358238,0.751061857,0.754790664,0.632035494,0.640899539,0.531895638,0.540253639,0.475579441,0.605342031,0.836025596,0.561108291,0.826188207,0.826188207,0.842442095,0.842442095,0.832829177,0.887976944,0.567052782,0.88057673,0.511014283,0.57402885,0.5331738,0.573168159,0.538080037,0.57253468,0.543198168,0.573502958,0.520577967,0.57140106,0.57140106,0.570098698,0.570098698,0.559805214,0.552999616,0.551020682,0.505020857,0.580030501,0.535995901,0.580899358,0.520807385
4,1,0.527422071,0.508202851,0.57335943,0.750781298,0.753291368,0.62945658,0.640580952,0.529292047,0.539907157,0.476091713,0.605453551,0.835928261,0.560996234,0.826177597,0.826177597,0.842418551,0.842418551,0.832832396,0.887875915,0.566785693,0.880511701,0.511068523,0.573687255,0.533341527,0.572793722,0.538290799,0.572292149,0.543436229,0.572467506,0.520623744,0.569891036,0.569891036,0.567689121,0.567689121,0.559722245,0.553214014,0.550204456,0.505281568,0.579512954,0.536230743,0.579155684,0.520861268
4,1,0.527684867,0.508475542,0.573437452,0.748079121,0.751109421,0.628958285,0.64053309,0.528596759,0.539604902,0.477263123,0.605631173,0.835862935,0.560984135,0.825862646,0.825862646,0.842407644,0.842407644,0.832679451,0.887992799,0.566785097,0.880467236,0.51092875,0.573691726,0.533437014,0.572846591,0.538343191,0.572386086,0.543439031,0.572385907,0.52076304,0.569864333,0.569864333,0.569264412,0.569264412,0.559680581,0.553222537,0.550556362,0.509055614,0.579488218,0.536312938,0.578939319,0.520994902
4,1,0.527748227,0.509173214,0.573608935,0.748046637,0.751030803,0.628351152,0.639916658,0.526610255,0.537793458,0.477715075,0.605731785,0.835590541,0.560984135,0.825935781,0.825935781,0.842285693,0.842285693,0.833047152,0.88798821,0.566825032,0.88054955,0.510800958,0.572102904,0.53349036,0.571459115,0.538368821,0.570972443,0.543436646,0.570509017,0.520904899,0.568179369,0.568179369,0.566268146,0.566268146,0.556214333,0.553236067,0.545754611,0.508623719,0.577500522,0.536341965,0.576959252,0.521036744
